diam_um	rep	t
49.18202913903558	2	2
48.681560802356735	2	2
48.75420037363491	2	2
51.06291906026088	2	2
48.91652158495198	2	2
47.54294575694316	2	2
50.71800815328397	2	2
49.245307990931	2	2
51.02131993395861	2	2
49.20217214687031	2	2
49.67460629572794	2	2
49.63184356322241	2	2
51.02964247213222	2	2
49.020587107198274	2	2
48.847021400786	2	2
49.711637575455576	2	2
50.16799025665392	2	2
51.26488626104808	2	2
47.12426780864943	2	2
49.57762448550507	2	2
50.97691011600458	2	2
48.73096749150858	2	2
50.255383635698834	2	2
49.17051514399566	2	2
50.22720883747843	2	2
48.45130396273724	2	2
49.04945501330273	2	2
51.344899318084366	2	2
49.58904395461552	2	2
48.38991211479525	2	2
49.34581165416407	2	2
50.92968225377319	2	2
50.75427815302324	2	2
47.80127675204621	2	2
50.61743251759455	2	2
48.108265999812325	2	2
49.00903518360034	2	2
48.745489340474	2	2
50.18773754742326	2	2
51.0435103535938	2	2
50.18773754742326	2	2
48.01696491375891	2	2
51.45505799291844	2	2
48.79193021259167	2	2
49.474730653763146	2	2
47.08820791217477	2	2
49.37162238471681	2	2
50.10587667632424	2	2
50.32012580406307	2	2
48.39576231273899	2	2
49.99840783251157	2	2
50.575466972850045	2	2
49.68600347525057	2	2
48.11120831142633	2	2
49.84245041693258	2	2
50.26383299552019	2	2
48.893365833791776	2	2
47.83383994171979	2	2
51.39725412745948	2	2
49.60331459405296	2	2
49.11290467881855	2	2
51.19857399494608	2	2
48.77161777235915	2	2
51.16538563320768	2	2
45.59140887018142	2	2
50.33418916919722	2	2
48.48051085185831	2	2
49.89921860209408	2	2
50.63700453631271	2	2
49.30850563554285	2	2
51.00189539679918	2	2
51.87425630887443	2	2
50.932461575571416	2	2
49.09272504407757	2	2
49.55477765273169	2	2
51.10448432482365	2	2
50.49423468967345	2	2
47.280209556354606	2	2
50.72358984131642	2	2
51.8797135974392	2	2
48.57968292884355	2	2
50.86849875494254	2	2
50.35668238411469	2	2
50.412871513828655	2	2
50.81559917705548	2	2
48.08766477768891	2	2
51.44130105927339	2	2
49.003258200591695	2	2
49.56334644918515	2	2
48.8354284205822	2	2
48.45422544387967	2	2
49.99840783251157	2	2
49.55477765273169	2	2
50.37635570852584	2	2
49.0061467772219	2	2
50.81559917705548	2	2
50.87962849990779	2	2
48.96569119777626	2	2
49.58047959935958	2	2
51.04628347778316	2	2
51.43579725558148	2	2
50.063482323462296	2	2
47.8515923416413	2	2
49.725873032227845	2	2
49.274044241255936	2	2
47.9461607982008	2	2
50.6817121971891	2	2
49.87651908148258	2	2
48.74258531679977	2	2
48.760006864499736	2	2
50.38197524735848	2	2
50.99079233899987	2	2
49.24818237050391	2	2
50.35668238411469	2	2
51.204103297191786	2	2
47.96977378204949	2	2
50.111526546858784	2	2
51.087862277116166	2	2
48.617548202936426	2	2
50.75706707948374	2	2
51.48256083201567	2	2
48.43377137523982	2	2
46.72910774716142	2	2
50.51105208720541	2	2
50.21875331560306	2	2
48.22875358389264	2	2
49.56049034831268	2	2
51.73490094785208	2	2
51.11002380609565	2	2
49.09272504407757	2	2
50.62861745475849	2	2
47.53401275105396	2	2
49.82824826522186	2	2
49.99557658542798	2	2
51.0934035605293	2	2
48.92520216617762	2	2
49.19641784334243	2	2
48.858611630252895	2	2
50.00123891927992	2	2
51.17091852164053	2	2
47.37293060042148	2	2
49.67745583574438	2	2
48.98881276261	2	2
49.81972503085808	2	2
51.39449994080972	2	2
49.848130144649375	2	2
49.879357086496775	2	2
48.87599182110211	2	2
50.49984111112965	2	2
47.62326740701592	2	2
50.15388028864691	2	2
49.80835844959427	2	2
49.40028515774645	2	2
48.44838230542685	2	2
47.13027510905099	2	2
49.65180408828563	2	2
47.78646796679909	2	2
51.603399186483934	2	2
48.87888791874463	2	2
50.08327082059376	2	2
50.15670259979901	2	2
49.72302626691667	2	2
48.09355174163061	2	2
49.853809225288096	2	2
48.34601306546607	2	2
50.64818515127262	2	2
50.38478478173944	2	2
47.32509726185671	2	2
46.10086039797272	2	2
49.61187500736961	2	2
51.06014683956554	2	2
51.087862277116166	2	2
46.79872848071077	2	2
50.457777766147686	2	2
49.239558728405896	2	2
49.87368091497496	2	2
50.21311550999275	2	2
48.62337101249116	2	2
50.3960213529723	2	2
48.57968292884355	2	2
48.760006864499736	2	2
49.08407408949589	2	2
49.91056449096334	2	2
46.79267861597336	2	2
51.22897777196342	2	2
48.75710370550431	2	2
48.91652158495198	2	2
49.53763561324984	2	2
47.913673944319626	2	2
50.81281346320435	2	2
49.40601571691633	2	2
47.82200134731952	2	2
48.33137118831224	2	2
48.867302498359386	2	2
46.38248845949559	2	2
43.80529457811822	2	2
48.340156846794535	2	5
47.87820859975297	2	5
47.37890637220184	2	5
45.990188660952775	2	5
50.97691011600458	2	5
50.46899808600311	2	5
48.87888791874463	2	5
49.173393895506806	2	5
50.36230411814104	2	5
49.052340869511696	2	5
49.3658878330528	2	5
49.37162238471681	2	5
48.2170119516836	2	5
50.3875941594651	2	5
50.42690901347805	2	5
49.127313628718944	2	5
45.99326647180855	2	5
48.76871530455092	2	5
49.13307602550479	2	5
50.42129448259014	2	5
48.69900418092871	2	5
49.83108901937971	2	5
46.94670663180223	2	5
50.22157198107355	2	5
49.87084258694631	2	5
49.199295079233615	2	5
48.06705472601859	2	5
50.41567932644125	2	5
49.3658878330528	2	5
46.7714979268406	2	5
49.98141794432805	2	5
49.63184356322241	2	5
50.55307110461016	2	5
50.40444713752466	2	5
49.39455393373996	2	5
50.17081177406323	2	5
49.2941496490868	2	5
49.92190780122138	2	5
50.30324457603284	2	5
50.22157198107355	2	5
50.55867100173114	2	5
51.25936351540737	2	5
49.86800409736907	2	5
50.31449935737426	2	5
51.3035288341146	2	5
50.22439048835647	2	5
48.570940596581984	2	5
50.982463458808354	2	5
47.223290544331775	2	5
50.00123891927992	2	5
46.87428590741705	2	5
50.67333251532237	2	5
47.68861465181027	2	5
50.28917255724516	2	5
49.40888074725983	2	5
49.397419628862245	2	5
51.44130105927339	2	5
48.65538400899453	2	5
49.51191142604256	2	5
51.41102284750273	2	5
48.93677387924534	2	5
47.59056013618447	2	5
48.32551319529777	2	5
45.34858502732823	2	5
50.68450511660803	2	5
47.68861465181027	2	5
48.92520216617762	2	5
51.50730083117372	2	5
49.90205531615238	2	5
49.27691694461015	2	5
50.54467009564403	2	5
47.47441642276576	2	5
47.62623968147081	2	5
47.16930391316692	2	5
49.54620737434297	2	5
50.063482323462296	2	5
47.919582283197045	2	5
50.497037978208	2	5
48.96569119777626	2	5
49.0234746627692	2	5
49.725873032227845	2	5
51.43579725558148	2	5
49.52334604777147	2	5
48.92520216617762	2	5
46.48004605582427	2	5
48.2404923582137	2	5
49.64895307601902	2	5
51.388991124679336	2	5
51.10448432482365	2	5
48.88467959930512	2	5
51.81418819889095	2	5
48.93098836478649	2	5
48.30500462531376	2	5
47.8367991325384	2	5
47.43862268828067	2	5
46.892401574144536	2	5
49.52620429069929	2	5
48.07588868720311	2	5
47.15729849074973	2	5
51.15708517854175	2	5
50.8851924595176	2	5
51.13494404563772	2	5
51.72121844756045	2	5
48.73968112009705	2	5
49.18202913903558	2	5
46.9316281966512	2	5
47.31612312747019	2	5
49.11866876600216	2	5
50.22720883747843	2	5
48.98881276261	2	5
49.64325056028483	2	5
51.53752247981448	2	5
50.91300313681901	2	5
46.76544453939186	2	5
49.32572730402379	2	5
50.64539022893232	2	5
49.970088142993696	2	5
48.16413918432601	2	5
47.12727155456883	2	5
48.40746058758056	2	5
51.43579725558148	2	5
48.80063295594324	2	5
50.21311550999275	2	5
48.64665528104108	2	5
51.49355785464073	2	5
46.7381945936736	2	5
48.49802654250695	2	5
49.21943102099838	2	5
48.96858199042263	2	5
46.744251509994456	2	5
47.05212038005392	2	5
49.026362048268815	2	5
49.59760683100615	2	5
48.55345120973522	2	5
50.81559917705548	2	5
51.29801024873488	2	5
51.065691130459726	2	5
49.79698927381284	2	5
47.99927367646929	2	5
49.36875519214871	2	5
51.31732270117592	2	5
51.00744601937608	2	5
51.03519007691809	2	5
48.46006787778816	2	5
43.90213051069957	2	5
48.617548202936426	2	5
48.7745200674477	2	5
49.251056582322896	2	5
48.55345120973522	2	5
51.663712376176754	2	5
49.08119009912416	2	5
49.42606744176093	2	5
47.04610310010348	2	5
46.14075995506839	2	5
48.27862366265994	2	5
51.73216473730155	2	5
49.15611885759604	2	5
46.40994726118612	2	5
47.81608095096785	2	5
47.53699060620182	2	5
48.70191080328237	2	5
49.86232663345845	2	5
49.56049034831268	2	5
48.3577233752092	2	5
48.96280023445579	2	5
48.96569119777626	2	5
45.72162601211767	2	5
49.94742083035403	2	5
48.22581844384891	2	5
47.9638716259174	2	5
48.881783844802136	2	5
48.588423688130206	2	5
48.39283730217073	2	5
48.75420037363491	2	5
45.77113509647872	2	5
50.70405124497234	2	5
48.57968292884355	2	5
50.38478478173944	2	5
50.539068647176045	2	5
50.89909969759726	2	5
49.434658548307766	2	5
48.91362771553868	2	5
47.27721552731343	2	5
45.54170440310623	2	5
46.48613660764964	2	5
44.988184906189296	2	5
42.90744949267969	2	5
47.28320339581028	2	7
47.24726480176869	2	7
50.67053898007863	2	7
50.731961221900114	2	7
49.34294296180027	2	7
46.3061285768553	2	7
49.59189841102626	2	7
45.27673450476912	2	7
46.097789770840535	2	7
48.95990910043098	2	7
51.553999548220695	2	7
47.8515923416413	2	7
50.38478478173944	2	7
48.7745200674477	2	7
46.92257880976309	2	7
49.37162238471681	2	7
47.31911469470534	2	7
48.77161777235915	2	7
50.42129448259014	2	7
46.39164319923923	2	7
48.108265999812325	2	7
47.8279210108128	2	7
49.003258200591695	2	7
50.13694308538732	2	7
48.518453522912544	2	7
50.8963185539896	2	7
50.040857316172605	2	7
48.57676899290662	2	7
45.74019819865795	2	7
47.12126387125618	2	7
46.89542017156465	2	7
51.91244528119852	2	7
47.3131313710809	2	7
49.44897374234955	2	7
47.62623968147081	2	7
51.22345115478655	2	7
50.10305150214161	2	7
48.51553590942045	2	7
51.21239613120797	2	7
50.2525668667234	2	7
49.239558728405896	2	7
47.51614170107674	2	7
47.46248817724513	2	7
46.8440775612316	2	7
51.0546019465873	2	7
46.86220490569387	2	7
48.00812011002802	2	7
50.71521707889871	2	7
49.57762448550507	2	7
49.173393895506806	2	7
51.32835512583336	2	7
50.59785292812257	2	7
46.12848684407722	2	7
48.66411117130363	2	7
47.77758049244056	2	7
48.07294421384637	2	7
49.90772826055952	2	7
47.904810069681886	2	7
51.12940726428365	2	7
50.62861745475849	2	7
47.77758049244056	2	7
46.31835461761668	2	7
51.00189539679918	2	7
46.70486751326617	2	7
49.52334604777147	2	7
47.40877393261149	2	7
48.1523817963358	2	7
50.04651452689852	2	7
49.45756086992012	2	7
49.0148114857223	2	7
50.846231956434245	2	7
50.13976634991559	2	7
46.385540240165376	2	7
47.01600514865094	2	7
51.07123481946596	2	7
47.949113057111774	2	7
49.52620429069929	2	7
48.3723572757939	2	7
47.86933815806504	2	7
47.89889990864901	2	7
48.47467088184956	2	7
50.84344792095394	2	7
49.69454964453235	2	7
48.64665528104108	2	7
46.501359497211055	2	7
51.08509141000758	2	7
49.859487659069856	2	7
46.81989685111027	2	7
47.62921177044256	2	7
49.99557658542798	2	7
51.79232797718224	2	7
49.82256627098876	2	7
46.98588791722869	2	7
51.663712376176754	2	7
50.28635768094186	2	7
49.45183628388672	2	7
46.25413185080165	2	7
50.78773516269028	2	7
49.37162238471681	2	7
48.52720531089034	2	7
46.29695692749121	2	7
50.578265759104525	2	7
50.35387128173809	2	7
49.34294296180027	2	7
45.84221072969294	2	7
46.61992743969557	2	7
51.19857399494608	2	7
49.71448499290933	2	7
47.41474518698779	2	7
50.70963446926334	2	7
48.70481725217364	2	7
50.65097991938904	2	7
47.73904898417818	2	7
47.30415496662931	2	7
49.52620429069929	2	7
50.12000015848774	2	7
47.62029494704317	2	7
46.47700048061176	2	7
49.88219493004508	2	7
48.73677675033491	2	7
51.289731257329	2	7
46.11314086180216	2	7
49.64039905676082	2	7
48.51553590942045	2	7
48.12297575890851	2	7
51.52653484031646	2	7
46.80780181168058	2	7
49.725873032227845	2	7
49.16475713529344	2	7
49.38595585065522	2	7
46.42824410686488	2	7
49.32572730402379	2	7
50.86293296918761	2	7
47.50422393271745	2	7
45.86690687194473	2	7
50.29198727599795	2	7
49.07253711105718	2	7
49.67460629572794	2	7
50.02388184534452	2	7
47.54592305260672	2	7
48.26396134153258	2	7
50.52786388733384	2	7
50.50264408846432	2	7
51.33662788841844	2	7
45.48572195489739	2	7
50.960246456572925	2	7
50.02388184534452	2	7
47.913673944319626	2	7
48.65829323701644	2	7
45.6689638013284	2	7
51.81965181341543	2	7
49.529062368682496	2	7
48.24929456472035	2	7
47.139284624240005	2	7
49.24818237050391	2	7
48.489269488077774	2	7
46.1376919833934	2	7
48.39868714653205	2	7
48.71353555838366	2	7
47.19630494798867	2	7
50.497037978208	2	7
48.3723572757939	2	7
43.07208615570915	2	7
44.74841447157383	2	0
45.91009315471145	2	0
46.71395907501337	2	0
47.49826392718208	2	0
47.72422088971141	2	0
47.30714729069636	2	0
47.66486238304667	2	0
46.519620389137074	2	0
46.98890050902592	2	0
47.16630284404265	2	0
47.93434994427159	2	0
46.358066981714906	2	0
47.366954074743184	2	0
46.32141062359881	2	0
47.49826392718208	2	0
46.40689708555527	2	0
47.26523751457309	2	0
45.98403242122759	2	0
46.880325240806464	2	0
46.15302980236813	2	0
47.85455043470144	2	0
47.184306395628006	2	0
47.77165459096135	2	0
46.958765893915285	2	0
47.47441642276576	2	0
47.52209946446308	2	0
47.34901997146586	2	0
46.8289660806096	2	0
46.35195960180807	2	0
47.43563865791519	2	0
46.60474327896983	2	0
48.363577466795945	2	0
47.32808826184465	2	0
47.90185508031536	2	0
47.28320339581028	2	0
48.12003416681805	2	0
47.9786256548818	2	0
47.9638716259174	2	0
47.63515539207553	2	0
47.444590185969325	2	0
48.3577233752092	2	0
43.17056678001363	2	0
47.62623968147081	2	0
46.82594319927923	2	0
47.3400503720475	2	0
47.67080155974196	2	0
47.22928524959799	2	0
48.42500270107087	2	0
47.9461607982008	2	0
46.87126594891071	2	0
46.81082586451907	2	0
47.45652293016856	2	0
48.67283676881056	2	0
48.07294421384637	2	0
45.77731996713684	2	0
46.822920122792056	2	0
45.758762847274056	2	0
46.358066981714906	2	0
47.90776487678228	2	0
48.14062153683781	2	0
46.64117696006177	2	0
48.96858199042263	2	0
47.9638716259174	2	0
47.52507806608088	2	0
47.750908144461526	2	0
48.59424998753218	2	0
48.867302498359386	2	0
47.77165459096135	2	0
48.27569155469436	2	0
47.09421981234765	2	0
47.8367991325384	2	0
44.89684463887694	2	0
47.64109827219249	2	0
46.189819788124254	2	0
47.57866100857351	2	0
48.56802613613133	2	0
48.559281705248246	2	0
47.01299429371854	2	0
48.46883020818755	2	0
49.035023184640295	2	0
48.76290985065207	2	0
48.43377137523982	2	0
47.895944554649056	2	0
48.80643392273413	2	0
48.82093332411836	2	0
47.77758049244056	2	0
46.68364698365402	2	0
45.959399216073685	2	0
48.77161777235915	2	0
47.64406943426916	2	0
48.31086510512001	2	0
47.98452599625009	2	0
47.52209946446308	2	0
48.47759095479469	2	0
48.11415044310995	2	0
49.08984156194274	2	0
48.12591717120054	2	0
47.55187708469475	2	0
48.45422544387967	2	0
48.5825966900055	2	0
48.66120229110907	2	0
48.39868714653205	2	0
47.51018319058857	2	0
46.45872283666684	2	0
43.81175696578753	2	0
48.24929456472035	2	0
46.79267861597336	2	0
47.70345381408615	2	0
48.09649495339199	2	0
48.48051085185831	2	0
48.5855102764239	2	0
48.29621257222252	2	0
48.92809535101597	2	0
47.895944554649056	2	0
48.97725334461929	2	0
48.518453522912544	2	0
48.85571433066069	2	0
48.47759095479469	2	0
48.25809516571734	2	0
48.73968112009705	2	0
47.09722547465485	2	0
45.95631913704224	2	0
47.139284624240005	2	0
47.00396057175325	2	0
48.19645721224209	2	0
48.17001680216281	2	0
48.92809535101597	2	0
47.9284434258653	2	0
48.31965449209442	2	0
48.6699284101232	2	0
47.62623968147081	2	0
48.34894090880353	2	0
48.06999956012924	2	0
48.29621257222252	2	0
48.71062962969325	2	0
47.82200134731952	2	0
48.57385488216325	2	0
43.95690951242374	2	0
46.27554934313217	2	0
47.354998760551055	2	0
47.11525542190167	2	0
48.60007558846272	2	0
46.892401574144536	2	0
47.154296657557175	2	0
47.77165459096135	2	0
46.79872848071077	2	0
46.56524128897873	2	0
48.62337101249116	2	0
51.44405274030771	2	0
48.570940596581984	2	0
49.078305939280376	2	0
48.87019911094001	2	0
47.84567560686237	2	0
48.80643392273413	2	0
47.91071950165029	2	0
47.049111836275145	2	0
48.36650424688073	2	0
45.91317633480657	2	0
46.54091570743677	2	0
46.69274267725883	2	0
46.87428590741705	2	0
46.50440347715064	2	0
47.16630284404265	2	0
48.13768102304361	2	0
47.744978932525285	2	0
46.110071052468015	2	0
48.081777092968	2	0
48.15532141245503	2	0
48.50970015599711	2	0
47.67080155974196	2	0
48.354796063642894	2	0
48.733872207482406	2	0
46.59866822930849	2	0
47.98452599625009	2	0
48.52428822361585	2	0
45.60072242627671	2	0
43.66288006188205	2	0
47.95796874341078	2	0
45.82367988851416	2	0
46.27860817575891	2	0
46.86522544808675	2	0
47.16630284404265	2	0
47.067160214345655	2	0
47.780543167573946	2	0
48.07883298023262	2	0
47.68564626522424	2	0
48.43084866025208	2	0
46.69274267725883	2	0
46.79267861597336	2	0
47.01901581078374	2	0
47.99337514819185	2	0
47.86046607233263	2	0
45.68136037153537	2	0
46.0024986688448	2	0
46.097789770840535	2	0
47.02202628015397	2	0
47.29218377702433	2	0
46.70486751326617	2	0
46.69577418141247	2	0
47.2262879920827	2	0
47.41474518698779	2	0
45.882335210660834	2	0
47.37293060042148	2	0
41.50895470567957	2	0
47.46248817724513	2	0
47.53699060620182	2	0
47.366954074743184	2	0
47.10924620621216	2	0
46.81989685111027	2	0
45.429670520229	2	0
42.90415031544266	2	0
43.31133184523738	2	0
45.64105920764995	2	0
46.07321738648751	2	0
46.50744725785732	2	0
46.25413185080165	2	0
46.57436010651234	2	0
46.44043799915836	2	0
46.62599971942692	2	0
46.71395907501337	2	0
46.34585141708077	2	0
45.33297503580612	2	0
44.43095576333927	2	0
44.60583764784136	2	0
44.73892348603708	2	0
45.18597752388816	2	0
45.12641708501679	2	0
45.22668420951506	2	0
45.19224247747443	2	0
45.31423594783944	2	0
45.12641708501679	2	0
42.871144579104765	2	0
41.32439359764576	2	0
43.33747024945445	2	0
43.41579104271367	2	0
42.82819909504287	2	0
43.51999951195864	2	0
41.296981061562725	2	0
47.23228231691386	2	9
44.27776712481509	2	9
42.74217867784567	2	9
46.40689708555527	2	9
46.91956195960986	2	9
43.31460000836938	2	9
47.68861465181027	2	9
44.437327163065625	2	9
44.81795361915208	2	9
46.71395907501337	2	9
46.40994726118612	2	9
46.95575136873844	2	9
46.91956195960986	2	9
46.90749261871317	2	9
47.13628164385	2	9
44.9818915320372	2	9
47.26823230231661	2	9
43.7147208400837	2	9
45.429670520229	2	9
46.501359497211055	2	9
46.21433017445423	2	9
46.958765893915285	2	9
47.28919050610915	2	9
47.57568576165764	2	9
48.09355174163061	2	9
47.69455087074803	2	9
47.57568576165764	2	9
47.34304042734004	2	9
43.789134436432015	2	9
45.435901872088806	2	9
47.79831536203921	2	9
46.60778050685789	2	9
47.405788023370135	2	9
46.804777563458295	2	9
47.57568576165764	2	9
47.638126924806166	2	9
48.11415044310995	2	9
42.04768057054888	2	9
45.57588204724357	2	9
47.89889990864901	2	9
43.46141299289761	2	9
45.37354984343735	2	9
47.84863406570625	2	9
45.389145880691466	2	9
45.09503788847838	2	9
46.75333541320766	2	9
48.681560802356735	2	9
47.58461094431972	2	9
47.55783037136404	2	9
47.88116504846367	2	9
42.4363986675002	2	9
48.61172469591393	2	9
44.05341217415733	2	9
48.17589370291086	2	9
45.56345677927896	2	9
49.11866876600216	2	9
48.05527358497741	2	9
48.09649495339199	2	9
47.21129885024704	2	9
48.92230881024108	2	9
43.0490749269658	2	9
48.48635011846809	2	9
48.00812011002802	2	9
48.16413918432601	2	9
47.65298180898798	2	9
42.72561643493382	2	9
42.426390476173374	2	9
44.82427001036365	2	9
46.1376919833934	2	9
45.88542025589617	2	9
47.21129885024704	2	9
48.70772352763359	2	9
49.53477802992924	2	9
45.69994892179464	2	9
48.51553590942045	2	9
48.693190415710006	2	9
48.52137096096713	2	9
48.6029881270797	2	9
49.11866876600216	2	9
48.61172469591393	2	9
44.94096311831875	2	9
46.39774535555622	2	9
47.59650858444671	2	9
48.50386370044377	2	9
48.59133692515582	2	9
43.42883077601347	2	9
48.92230881024108	2	9
48.45714674888603	2	9
48.64665528104108	2	9
43.25246268163933	2	9
44.57409197614672	2	9
49.31137633130027	2	9
45.30798786288069	2	9
48.53012222282221	2	9
50.08892324099668	2	9
49.87084258694631	2	9
45.25484431172019	2	9
47.53103470934124	2	9
48.64374535698996	2	9
43.666121913619214	2	9
47.00396057175325	2	9
47.56973470956586	2	9
47.33706012788749	2	9
45.56345677927896	2	9
49.36875519214871	2	9
50.165168580549626	2	9
48.34601306546607	2	9
46.68061469194327	2	9
49.14171835374005	2	9
45.93475280099326	2	9
43.72767143164024	2	9
48.46006787778816	2	9
47.6767399965834	2	9
49.58904395461552	2	9
45.082480094336674	2	9
45.30486349726909	2	9
43.22627287440507	2	9
49.12155055595248	2	9
48.34601306546607	2	9
46.23882756826287	2	9
49.35441673081055	2	9
44.04698524113397	2	9
46.86824579581315	2	9
46.40079613277986	2	9
49.2280581890155	2	9
48.02580808856248	2	9
45.49194562899848	2	9
49.46614650679929	2	9
47.51912067614008	2	9
49.75148658993096	2	9
48.05232784840157	2	9
46.3336326318916	2	9
48.74258531679977	2	9
46.7866279689427	2	9
45.63795764404285	2	9
49.032136309174334	2	9
45.74329282997969	2	9
48.588423688130206	2	9
47.895944554649056	2	9
49.06965244261798	2	9
49.668906725254736	2	9
47.42071568945897	2	9
45.25171627685821	2	9
49.24818237050391	2	9
46.880325240806464	2	9
48.27862366265994	2	9
50.53346657780816	2	9
47.049111836275145	2	9
48.47467088184956	2	9
47.81015982148555	2	9
47.28320339581028	2	9
48.68737595626894	2	9
43.65639563620407	2	9
48.93098836478649	2	9
47.80423795860021	2	9
49.48045259105791	2	9
47.69751870316874	2	9
50.43813620030613	2	9
47.72718687715343	2	9
47.4296700339648	2	9
46.492226361603535	2	9
45.11073021518381	2	9
49.48903425655231	2	9
46.95575136873844	2	9
46.20820379672804	2	9
49.04945501330273	2	9
45.2736079823399	2	9
46.87126594891071	2	9
48.91941528317599	2	9
47.29517685849798	2	9
46.42214595958608	2	9
48.9570177956716	2	9
50.452166670465495	2	9
49.11866876600216	2	9
46.96780830856194	2	9
49.28266184896597	2	9
48.386986750580455	2	9
48.38113549150464	2	9
46.3152984099912	2	9
47.59650858444671	2	9
47.44160653095357	2	9
49.40601571691633	2	9
48.26396134153258	2	9
47.79535378854512	2	9
46.32752203079257	2	9
47.79535378854512	2	9
49.07542160993468	2	9
47.04309417150202	2	9
46.72001913329599	2	9
48.14062153683781	2	9
48.98303339460043	2	9
48.31379507844382	2	9
49.35728475630798	2	9
47.14529001118382	2	9
48.27569155469436	2	9
47.16930391316692	2	9
48.70481725217364	2	9
49.93891793555608	2	9
45.92550698531351	2	9
47.30415496662931	2	9
49.0148114857223	2	9
43.71795884763157	2	9
46.89542017156465	2	9
49.003258200591695	2	9
50.17927537438898	2	9
41.868875486388	2	9
44.36080996955649	2	9
46.958765893915285	2	9
48.15826084913791	2	9
48.03759645596843	2	9
48.005171479978245	2	9
48.31379507844382	2	9
43.10493803002653	2	9
47.48634167199248	2	9
44.11442133865776	2	9
48.15826084913791	2	9
49.16187787804314	2	9
45.82367988851416	2	9
47.54890016184557	2	9
47.69158285364004	2	9
47.56675890432009	2	9
47.614349470405095	2	9
46.75333541320766	2	9
48.7745200674477	2	9
44.58996763714664	2	9
46.97082205994035	2	9
46.74727967386315	2	9
47.919582283197045	2	9
46.45567586353113	2	9
46.489181584340926	2	9
44.87161460337011	2	9
44.09195409944207	2	9
43.60773170887688	2	9
43.81498780218924	2	9
44.38951937390106	2	6
47.3699424318374	2	6
47.40877393261149	2	6
47.04309417150202	2	6
43.60773170887688	2	6
46.76241755181372	2	6
46.1836901590364	2	6
46.59259238754209	2	6
45.27048124398316	2	6
46.12234906388319	2	6
46.199012706871486	2	6
46.1836901590364	2	6
47.72125471792634	2	6
46.03018414983697	2	6
47.43563865791519	2	6
46.78360235197256	2	6
45.14523413375383	2	6
52.64621691513312	2	6
47.13027510905099	2	6
47.70938818666793	2	6
45.60382652228972	2	6
46.63207120844535	2	6
45.68445898848799	2	6
46.81384972201161	2	6
47.30415496662931	2	6
47.614349470405095	2	6
46.80780181168058	2	6
45.22355422686765	2	6
48.47759095479469	2	6
45.0479281100908	2	6
46.99492511325723	2	6
47.51316253923795	2	6
46.30307156225703	2	6
47.35798787204279	2	6
46.964794363789785	2	6
45.588303928653644	2	6
45.73091304820223	2	6
45.6720632593252	2	6
47.30415496662931	2	6
45.86690687194473	2	6
47.44160653095357	2	6
43.79236694183903	2	6
46.92257880976309	2	6
47.21429705930288	2	6
46.017881547946814	2	6
47.55485382118924	2	6
46.98588791722869	2	6
46.57436010651234	2	6
47.151294633256335	2	6
47.75980058219549	2	6
47.49528364395235	2	6
47.25026072864795	2	6
46.09471893915669	2	6
45.7556692622489	2	6
46.29695692749121	2	6
46.97082205994035	2	6
47.82200134731952	2	6
43.62071406454076	2	6
47.83383994171979	2	6
47.58758563321984	2	6
47.55187708469475	2	6
46.0394089438405	2	6
47.154296657557175	2	6
47.43862268828067	2	6
47.12426780864943	2	6
47.45354002542756	2	6
47.334069694824215	2	6
47.904810069681886	2	6
44.78951883552257	2	6
46.04248346445856	2	6
48.17295534215652	2	6
44.05662528908623	2	6
46.94670663180223	2	6
46.44348597198999	2	6
48.13768102304361	2	6
48.11709239489619	2	6
47.43563865791519	2	6
48.360650509582825	2	6
47.28619704571646	2	6
48.28155559256047	2	6
47.09421981234765	2	6
47.884121314638094	2	6
45.96555875496298	2	6
47.72718687715343	2	6
45.58209341109487	2	6
47.7568366202612	2	6
48.24342660549346	2	6
47.58758563321984	2	6
43.944026478878456	2	6
48.37528352468656	2	6
48.23755793244633	2	6
46.263311990189614	2	6
47.949113057111774	2	6
47.99042561218143	2	6
48.489269488077774	2	6
46.804777563458295	2	6
48.49218868193299	2	6
48.08766477768891	2	6
46.483091431490486	2	6
47.18730631974304	2	6
47.77461763358109	2	6
45.811321830067065	2	6
46.522663174265695	2	6
48.09355174163061	2	6
48.354796063642894	2	6
43.47769494491408	2	6
48.43669391386823	2	6
48.893365833791776	2	6
48.410384714593256	2	6
48.3577233752092	2	6
48.3577233752092	2	6
48.07883298023262	2	6
47.67080155974196	2	6
47.05512873147671	2	6
45.87616449780788	2	6
47.76869136454712	2	6
47.18130628076911	2	6
44.20417610355257	2	6
47.38786861693767	2	6
45.94707766110263	2	6
48.19352010524572	2	6
48.59133692515582	2	6
48.66411117130363	2	6
46.02710880764881	2	6
48.59716287529068	2	6
48.49802654250695	2	6
48.34894090880353	2	6
47.9786256548818	2	6
46.85616323675808	2	6
47.10624131090015	2	6
46.149962646371904	2	6
47.33107907282187	2	6
43.21317201855806	2	6
47.71532182118956	2	6
46.741223149943984	2	6
47.95206513426139	2	6
48.11415044310995	2	6
48.52720531089034	2	6
48.55345120973522	2	6
45.585198775639206	2	6
48.354796063642894	2	6
48.59424998753218	2	6
48.617548202936426	2	6
48.09060834974061	2	6
47.83383994171979	2	6
46.92257880976309	2	6
47.38488139036952	2	6
46.95575136873844	2	6
