diam_um	rep	t
48.06999956012924	1	10
46.21433017445423	1	10
46.35195960180807	1	10
46.516577404971	1	10
47.73015268028677	1	10
46.65938313223133	1	10
47.01600514865094	1	10
47.85750834492058	1	10
47.97567521207515	1	10
47.426685440309015	1	10
48.01991281964092	1	10
47.62326740701592	1	10
43.01618038947578	1	10
48.14062153683781	1	10
47.26523751457309	1	10
45.09817679064266	1	10
47.52507806608088	1	10
46.29389930724368	1	10
45.06677793089345	1	10
45.1671774492138	2	0
43.74385427939888	2	0
44.770552280009625	2	0
43.67260489515796	2	0
45.20163827974736	2	0
45.00705974859983	2	0
41.9263111303579	2	0
43.73090848027566	2	0
45.616240794065135	2	0
45.27986081131554	2	0
45.91009315471145	2	0
44.52007238306196	2	0
45.71543360658888	2	0
45.19537462860114	2	0
46.06092627852263	2	0
45.31111201305596	2	0
46.10086039797272	2	0
42.40636700751642	2	0
46.10086039797272	2	0
45.50750109043069	2	0
44.32250183635835	2	0
44.811636337618246	2	0
45.67516250699676	2	0
46.23270443672993	2	0
45.888505093726536	2	0
41.52600220514798	2	0
46.55003929017689	2	0
43.28190727217827	2	0
42.90744949267969	2	0
46.15916350294706	2	0
44.742087371581576	2	0
45.49194562899848	2	0
45.84221072969294	2	0
45.173445010119465	2	0
46.45262869053494	2	0
43.019470975090805	2	0
46.41604701113178	2	0
45.6193438341554	2	0
45.37978890154088	2	0
45.49816845176598	2	0
43.0655127735792	2	0
46.1376919833934	2	0
44.83690012332502	2	0
46.54699829462962	2	0
46.12234906388319	2	0
46.17142845958784	2	0
46.744251509994456	2	0
45.90084237183458	2	0
46.78360235197256	2	0
44.877923442009845	2	0
43.70824410535076	2	0
45.56034993281397	2	0
41.382584944854	2	0
46.74727967386315	2	0
46.14689528651697	2	0
46.97684898266484	2	0
46.89542017156465	2	0
46.0024986688448	2	0
44.8495266795098	2	0
46.290841485033056	2	0
46.96178022558664	2	0
43.26555164023268	2	0
45.53237877499512	2	0
46.40689708555527	2	0
45.91317633480657	2	0
46.68364698365402	2	0
42.21902335295841	2	0
44.46917046859458	2	0
45.22668420951506	2	0
43.666121913619214	2	0
42.14183736279399	2	0
44.191365155274966	2	0
46.50440347715064	2	0
46.43434145328383	2	0
45.761856223167214	2	0
45.082480094336674	2	0
46.483091431490486	2	0
47.14529001118382	2	0
44.602664097437305	2	0
46.75636298875969	2	0
43.49722524234809	2	0
44.88107752877215	2	0
45.99634407671492	2	0
46.177559716298965	2	0
46.49831531799944	2	0
43.32113559497895	2	0
44.79899910207716	2	0
45.52926980781557	2	0
47.03707573686196	2	0
46.66241680364524	2	0
42.77859304106715	2	0
46.519620389137074	2	0
43.62395904978344	2	0
46.34890561006686	2	0
45.31111201305596	2	0
45.786595706646544	2	0
45.19537462860114	2	0
44.58996763714664	2	0
47.061144857401885	2	0
46.63207120844535	2	0
45.179711701557	2	0
45.616240794065135	2	0
46.7169892024174	2	0
46.04863188986682	2	0
46.61081753683583	2	0
44.82111192602462	2	0
45.68136037153537	2	0
46.04863188986682	2	0
41.46118441727786	2	0
46.60474327896983	2	0
46.6502809343103	2	0
44.92836225921271	2	0
45.26422711930815	2	0
44.20417610355257	2	0
45.832946245635306	2	0
46.5439571003959	2	0
44.50735236212146	2	0
46.489181584340926	2	0
45.12328014732679	2	0
46.0240332599652	2	0
46.32752203079257	2	0
45.75257546804933	2	0
45.09817679064266	2	0
42.91404708624412	2	0
46.32141062359881	2	0
44.16893705478471	2	0
45.40473656087532	2	0
45.08875942859574	2	0
45.98403242122759	2	0
44.65341383832791	2	0
45.06677793089345	2	0
45.77113509647872	2	0
43.38643731367836	2	0
44.93466313046719	2	0
44.35123603829801	2	0
41.85873160362583	2	0
44.770552280009625	2	0
43.889231397592965	2	0
44.811636337618246	2	0
43.30806343547948	2	0
44.94726222313886	2	0
43.16400839535292	2	0
44.16252693399705	2	0
44.197771093578574	2	0
43.59799240519117	2	0
43.64666719137327	2	0
43.91180235891913	2	0
43.09836965847905	2	0
41.72324417388951	2	0
49.90772826055952	2	1
47.27721552731343	2	1
48.74839319115065	2	1
46.17449418971037	2	1
47.87229515458748	2	1
49.62899140429334	2	1
48.37820959657943	2	1
50.30324457603284	2	1
47.39682916700679	2	1
49.25967821154996	2	1
47.99927367646929	2	1
49.90772826055952	2	1
48.867302498359386	2	1
50.85736657431795	2	1
47.81312047788506	2	1
49.62613908144238	2	1
48.59424998753218	2	1
50.2525668667234	2	1
47.39384250522071	2	1
49.11866876600216	2	1
47.99337514819185	2	1
49.95025480697013	2	1
48.751296868860656	2	1
50.62861745475849	2	1
47.54592305260672	2	1
49.71448499290933	2	1
48.50970015599711	2	1
50.20747707131235	2	1
47.36097679488157	2	1
49.19354043916724	2	1
50.91578336907429	2	1
48.06410971148125	2	1
49.73725846409593	2	1
48.902050525384674	2	1
50.70684293396248	2	1
47.742014050420245	2	1
49.49475454025131	2	1
48.44253846217473	2	1
50.176454332904	2	1
46.81687338419607	2	1
49.06965244261798	2	1
51.25936351540737	2	1
48.05527358497741	2	1
49.75717670107096	2	1
48.91073367490569	2	1
50.457777766147686	2	1
47.41474518698779	2	1
49.45469865973399	2	1
48.48635011846809	2	1
50.24129821160545	2	1
49.026362048268815	2	1
51.35868207390078	2	1
48.002222668803135	2	1
49.760021512639625	2	1
50.62022898357926	2	1
48.89915579956893	2	1
47.08820791217477	2	1
49.34868017976766	2	1
48.50970015599711	2	1
50.00123891927992	2	1
51.049056451328816	2	1
49.23380879451248	2	1
47.75980058219549	2	1
49.69739804104084	2	1
48.6757449537245	2	1
50.49984111112965	2	1
47.21429705930288	2	1
49.245307990931	2	1
48.00812011002802	2	1
50.09174921201312	2	1
50.70125940226754	2	1
49.0061467772219	2	1
47.78646796679909	2	1
49.62043394386171	2	1
48.52428822361585	2	1
45.21729361159201	2	1
50.24411561232049	2	1
47.32210607282222	2	1
51.00467078359398	2	1
49.10137447448573	2	1
48.222883125154574	2	1
49.81404206442986	2	1
48.6204596948816	2	1
50.56706968464327	2	1
47.53103470934124	2	1
49.37162238471681	2	1
48.34601306546607	2	1
50.24693285506079	2	1
47.02202628015397	2	1
50.56706968464327	2	1
49.11866876600216	2	1
47.91071950165029	2	1
49.27978948050374	2	1
48.533038959443104	2	1
50.24411561232049	2	1
47.253256465580975	2	1
51.04073707873622	2	1
49.16763622393441	2	1
48.2170119516836	2	1
49.96725529125849	2	1
46.21433017445423	2	1
50.60065047618144	2	1
48.62628215579642	2	1
47.57271032866672	2	1
50.40163869918079	2	1
49.41747484167135	2	1
48.284487344428406	2	1
50.006900611979866	2	1
47.16330158395599	2	1
48.91941528317599	2	1
50.65097991938904	2	1
48.11415044310995	2	1
49.705942251203005	2	1
50.31449935737426	2	1
48.59716287529068	2	1
47.36097679488157	2	1
49.253930626417336	2	1
50.60624510834805	2	1
48.25516181038741	2	1
47.02202628015397	2	1
50.05217109821096	2	1
48.46883020818755	2	1
50.21311550999275	2	1
47.89003329951335	2	1
49.44324816209041	2	1
48.36943084986934	2	1
47.13628164385	2	1
50.27791210646423	2	1
49.16763622393441	2	1
46.74727967386315	2	1
49.66605669474168	2	1
48.49218868193299	2	1
47.54592305260672	2	1
49.41461030960845	2	1
47.70345381408615	2	1
48.108265999812325	2	1
46.964794363789785	2	1
48.867302498359386	2	1
46.741223149943984	2	1
46.223518218583806	2	2
44.29374899399636	2	2
44.91260621374862	2	2
49.45183628388672	2	2
49.53477802992924	2	2
48.96280023445579	2	2
47.94025573496045	2	2
49.66320650067348	2	2
48.94834285668338	2	2
47.56973470956586	2	2
48.78032413958909	2	2
49.56049034831268	2	2
46.2204557401481	2	2
49.617581129075454	2	2
48.50094520928915	2	2
49.47759170512617	2	2
49.23380879451248	2	2
47.47441642276576	2	2
48.36650424688073	2	2
49.660356143021936	2	2
49.29989254531984	2	2
49.07253711105718	2	2
48.16120010641729	2	2
49.063882596934846	2	2
49.80835844959427	2	2
47.76572795430422	2	2
48.87309555184408	2	2
49.41461030960845	2	2
47.37890637220184	2	2
49.65180408828563	2	2
49.15611885759604	2	2
50.33137681053213	2	2
47.69158285364004	2	2
49.40888074725983	2	2
48.71934689578082	2	2
48.340156846794535	2	2
49.06099741963107	2	2
49.919072215305526	2	2
47.97567521207515	2	2
48.96280023445579	2	2
50.40163869918079	2	2
49.90772826055952	2	2
48.78032413958909	2	2
49.45469865973399	2	2
47.84271696507574	2	2
50.06913697783437	2	2
48.41330866499091	2	2
49.27978948050374	2	2
47.59056013618447	2	2
49.85096976583967	2	2
49.02924926372718	2	2
50.30324457603284	2	2
50.01539194934606	2	2
49.80551639895434	2	2
50.14823518982902	2	2
50.22720883747843	2	2
48.70481725217364	2	2
48.23755793244633	2	2
49.48331331158706	2	2
47.8397581403124	2	2
50.39040338056167	2	2
47.57866100857351	2	2
49.82824826522186	2	2
50.56986893564514	2	2
50.01822207479461	2	2
49.1445987920857	2	2
50.3482486061266	2	2
49.81404206442986	2	2
50.62022898357926	2	2
49.33720507667572	2	2
48.6699284101232	2	2
48.09649495339199	2	2
48.858611630252895	2	2
47.747943630527615	2	2
47.42071568945897	2	2
50.66495144750608	2	2
49.6546549368562	2	2
50.692882951611104	2	2
50.20183799934856	2	2
50.67053898007863	2	2
48.67865296489618	2	2
48.96280023445579	2	2
48.72806260238249	2	2
49.32572730402379	2	2
47.99632450294333	2	2
47.6024562893852	2	2
50.39321244505533	2	2
49.90205531615238	2	2
50.47460731059237	2	2
50.60065047618144	2	2
48.27862366265994	2	2
49.20504904628203	2	2
50.74033122133373	2	2
48.605900491172974	2	2
49.53477802992924	2	2
47.87820859975297	2	2
50.20465761450421	2	2
47.614349470405095	2	2
49.11290467881855	2	2
50.45497229630781	2	2
50.65097991938904	2	2
51.15431806101824	2	2
50.02388184534452	2	2
48.27862366265994	2	2
49.43752191872624	2	2
47.64109827219249	2	2
50.17081177406323	2	2
43.61097766010463	2	2
48.864405714071694	2	2
50.85179957013354	2	2
50.35668238411469	2	2
49.740104414858656	2	2
49.06965244261798	2	2
51.31456422439799	2	2
47.87229515458748	2	2
48.30500462531376	2	2
50.555871130705775	2	2
50.46899808600311	2	2
48.98881276261	2	2
49.95025480697013	2	2
49.87084258694631	2	2
48.91652158495198	2	2
48.73968112009705	2	2
49.74579582793465	2	2
48.1523817963358	2	2
50.46058308001116	2	2
48.15826084913791	2	2
48.93677387924534	2	2
50.55307110461016	2	2
48.6204596948816	2	2
48.43669391386823	2	2
47.72422088971141	2	2
48.01991281964092	2	2
49.97858573478083	2	2
50.37635570852584	2	2
49.88787013285428	2	2
49.34868017976766	2	2
49.529062368682496	2	2
48.26396134153258	2	2
49.83677004191648	2	2
48.72806260238249	2	2
51.496306743357735	2	2
48.82383268768204	2	2
47.8071989817353	2	2
49.54906429851282	2	2
48.354796063642894	2	2
45.971717468564	2	2
49.84529036168956	2	2
49.91056449096334	2	2
47.85455043470144	2	2
48.55345120973522	2	2
50.15952475214896	2	2
48.52428822361585	2	2
50.111526546858784	2	2
48.97436306381393	2	2
47.47441642276576	2	2
48.21994762777702	2	2
46.32752203079257	2	2
49.92757848992045	2	3
47.93730293056389	2	3
47.780543167573946	2	3
50.32575162171205	2	3
48.03759645596843	2	3
48.21994762777702	2	3
48.82093332411836	2	3
48.96858199042263	2	3
49.4117456114809	2	3
49.77139913288952	2	3
50.11435124326456	2	3
50.46619323991286	2	3
47.58163606944923	2	3
47.89003329951335	2	3
48.2170119516836	2	3
48.33137118831224	2	3
48.9570177956716	2	3
49.184907216642216	2	3
49.87084258694631	2	3
50.15670259979901	2	3
50.53346657780816	2	3
50.81559917705548	2	3
46.63814190705969	2	3
47.77165459096135	2	3
48.01991281964092	2	3
48.410384714593256	2	3
49.08695791042547	2	3
49.239558728405896	2	3
49.61472815025418	2	3
50.2525668667234	2	3
50.48582389013319	2	3
50.497037978208	2	3
51.11833190245886	2	3
47.66783206389333	2	3
47.84863406570625	2	3
48.518453522912544	2	3
48.794831299505226	2	3
49.06676760458718	2	3
49.75717670107096	2	3
49.90772826055952	2	3
50.35668238411469	2	3
51.10725414051224	2	3
47.81312047788506	2	3
48.08766477768891	2	3
48.74839319115065	2	3
49.08407408949589	2	3
49.566202385483535	2	3
49.55477765273169	2	3
50.4437488566636	2	3
50.932461575571416	2	3
47.73904898417818	2	3
48.13474032961572	2	3
48.59424998753218	2	3
48.89626090238145	2	3
49.285534050026136	2	3
49.64610190002816	2	3
50.22439048835647	2	3
50.74033122133373	2	3
47.76869136454712	2	3
48.38991211479525	2	3
48.79193021259167	2	3
48.97725334461929	2	3
49.57762448550507	2	3
49.94742083035403	2	3
50.47460731059237	2	3
51.18751359862022	2	3
47.987475894878656	2	3
48.64374535698996	2	3
49.150359162355976	2	3
49.29702118083123	2	3
47.93730293056389	2	3
49.58333454881056	2	3
49.96442227890802	2	3
50.63979992147791	2	3
48.462988830617896	2	3
48.847021400786	2	3
49.239558728405896	2	3
49.49475454025131	2	3
48.01106855898581	2	3
49.84245041693258	2	3
50.36511474984332	2	3
49.08407408949589	2	3
49.26829833204845	2	3
49.42893130985394	2	3
50.10870169122099	2	3
48.06705472601859	2	3
50.5362676901175	2	3
48.690283272782814	2	3
49.06676760458718	2	3
49.60331459405296	2	3
49.86516544621564	2	3
50.33137681053213	2	3
50.56427027867413	2	3
48.09943798505779	2	3
47.73608373376481	2	3
49.00036945367961	2	3
49.760021512639625	2	3
50.33137681053213	2	3
49.86232663345845	2	3
47.88116504846367	2	3
49.51477032903458	2	3
48.751296868860656	2	3
48.269826804438296	2	3
49.41461030960845	2	3
49.919072215305526	2	3
49.503333726427	2	3
50.063482323462296	2	3
48.67865296489618	2	3
48.6204596948816	2	3
47.73015268028677	2	4
48.75710370550431	2	4
48.081777092968	2	4
47.139284624240005	2	4
48.23755793244633	2	4
48.533038959443104	2	4
47.03707573686196	2	4
47.9284434258653	2	4
47.884121314638094	2	4
47.875251968472185	2	4
44.87161460337011	2	4
48.25809516571734	2	4
48.29035031419617	2	4
48.51553590942045	2	4
47.84271696507574	2	4
47.56675890432009	2	4
48.36650424688073	2	4
48.04643583343878	2	4
47.54890016184557	2	4
47.30714729069636	2	4
46.27554934313217	2	4
48.9049450798591	2	4
48.84122525464863	2	4
48.65247460701214	2	4
48.86150875804638	2	4
48.18470771006549	2	4
48.3723572757939	2	4
47.31013942550159	2	4
47.88116504846367	2	4
48.04643583343878	2	4
47.85455043470144	2	4
49.15899845215389	2	4
48.6757449537245	2	4
48.67865296489618	2	4
48.751296868860656	2	4
48.94255870979681	2	4
48.79193021259167	2	4
48.13474032961572	2	4
47.97272458780888	2	4
47.614349470405095	2	4
47.31013942550159	2	4
47.87820859975297	2	4
47.20530186084841	2	4
46.54091570743677	2	4
47.86933815806504	2	4
48.72806260238249	2	4
48.49802654250695	2	4
49.25967821154996	2	4
48.60007558846272	2	4
48.9049450798591	2	4
49.41461030960845	2	4
49.13883774654781	2	4
48.26396134153258	2	4
49.27691694461015	2	4
48.88467959930512	2	4
47.780543167573946	2	4
48.09355174163061	2	4
46.55308008707664	2	4
48.617548202936426	2	4
49.31137633130027	2	4
49.003258200591695	2	4
48.80643392273413	2	4
49.634695558257846	2	4
49.49189448104576	2	4
49.63184356322241	2	4
48.31965449209442	2	4
47.99927367646929	2	4
49.29702118083123	2	4
48.94255870979681	2	4
47.37591858053106	2	4
48.85571433066069	2	4
47.96092027547767	2	4
49.39455393373996	2	4
49.078305939280376	2	4
48.847021400786	2	4
48.64083525885346	2	4
49.58047959935958	2	4
49.80551639895434	2	4
49.668906725254736	2	4
49.60616822929732	2	4
48.25809516571734	2	4
47.99632450294333	2	4
49.14171835374005	2	4
48.65829323701644	2	4
47.84863406570625	2	4
47.67080155974196	2	4
46.22658049413247	2	4
49.36302030740006	2	4
48.9570177956716	2	4
48.71934689578082	2	4
48.61463653662431	2	4
49.82824826522186	2	4
49.6375473894279	2	4
49.760021512639625	2	4
49.859487659069856	2	4
49.56334644918515	2	4
48.19352010524572	2	4
48.893365833791776	2	4
47.93730293056389	2	4
47.819041240768	2	4
47.614349470405095	2	4
49.32285744352368	2	4
48.93098836478649	2	4
48.80643392273413	2	4
49.904891868965024	2	4
49.762866161577925	2	4
49.57191376447184	2	4
48.62919312482868	2	4
49.82256627098876	2	4
49.78277415283758	2	4
49.42893130985394	2	4
48.63501454019936	2	4
47.46845267468334	2	4
48.26689416208288	2	4
47.90776487678228	2	4
49.55477765273169	2	4
49.285534050026136	2	4
49.93324853462556	2	4
49.87651908148258	2	4
49.75717670107096	2	4
48.89626090238145	2	4
49.020587107198274	2	4
49.83677004191648	2	4
45.17657846449913	2	4
49.71448499290933	2	4
48.7977322139455	2	4
47.45652293016856	2	4
47.39682916700679	2	4
48.33722847139602	2	4
47.96682279476351	2	4
49.54049303173999	2	4
49.08695791042547	2	4
49.99840783251157	2	4
49.92757848992045	2	4
49.668906725254736	2	4
49.474730653763146	2	4
49.92474322608387	2	4
48.86150875804638	2	4
49.60046079463201	2	4
48.57676899290662	2	4
47.43563865791519	2	4
48.21407609684167	2	4
48.88757518228408	2	4
49.88503261215507	2	4
49.95592227789175	2	4
49.79130371242264	2	4
49.6888523616653	2	4
49.59189841102626	2	4
49.27117137041181	2	4
48.87888791874463	2	4
48.693190415710006	2	4
47.67970893764532	2	4
47.000948945251885	2	4
48.34308504480715	2	4
48.78322591670355	2	4
48.69900418092871	2	4
49.55192105796623	2	4
47.83088056782258	2	4
49.731566073981256	2	4
50.02954097561268	2	4
49.54620737434297	2	4
49.53192028174963	2	4
49.33720507667572	2	4
49.1445987920857	2	4
47.54890016184557	2	4
48.5825966900055	2	4
47.96682279476351	2	4
49.95592227789175	2	4
50.00123891927992	2	4
49.859487659069856	2	4
49.60046079463201	2	4
49.41747484167135	2	4
49.0234746627692	2	4
48.2522282767326	2	4
47.6054298631951	2	4
47.37293060042148	2	4
49.89354469013054	2	4
50.00406984576028	2	4
49.95025480697013	2	4
49.777086967789856	2	4
49.45469865973399	2	4
49.19354043916724	2	4
48.69900418092871	2	4
47.426685440309015	2	4
49.88219493004508	2	4
50.08044437115328	2	4
47.13027510905099	2	4
49.88787013285428	2	4
49.81404206442986	2	4
49.45469865973399	2	4
48.95123467382806	2	4
48.20820385078167	2	4
45.786595706646544	2	4
43.44186659524027	2	4
48.32844228056248	2	5
44.17855049206359	2	5
44.79267914731592	2	5
45.65346335496625	2	5
48.14356187103123	2	5
46.87428590741705	2	5
46.2816668062223	2	5
48.71062962969325	2	5
47.68564626522424	2	5
47.40280192604593	2	5
48.588423688130206	2	5
47.44160653095357	2	5
48.46883020818755	2	5
47.256252012603895	2	5
48.858611630252895	2	5
45.93475280099326	2	5
48.27569155469436	2	5
46.86220490569387	2	5
46.18062503939413	2	5
47.18730631974304	2	5
48.87599182110211	2	5
47.91662820482398	2	5
48.41915603606906	2	5
48.81223420012376	2	5
47.63515539207553	2	5
49.04656898729257	2	5
48.46883020818755	2	5
47.38488139036952	2	5
49.173393895506806	2	5
46.23882756826287	2	5
48.36943084986934	2	5
47.16630284404265	2	5
47.99927367646929	2	5
47.04309417150202	2	5
48.98881276261	2	5
47.94320835749489	2	5
48.85571433066069	2	5
48.794831299505226	2	5
47.71828836176386	2	5
49.35441673081055	2	5
48.617548202936426	2	5
47.45652293016856	2	5
49.18202913903558	2	5
47.82496127065645	2	5
48.31379507844382	2	5
46.55916108508927	2	5
48.65247460701214	2	5
47.4237006588189	2	5
49.11578680696744	2	5
48.09355174163061	2	5
49.31998741603042	2	5
48.94834285668338	2	5
47.71828836176386	2	5
49.660356143021936	2	5
48.6699284101232	2	5
47.61137645367026	2	5
49.60616822929732	2	5
48.39283730217073	2	5
48.427925768873074	2	5
49.07253711105718	2	5
49.31137633130027	2	5
48.02286054456433	2	5
49.7486412903038	2	5
49.06965244261798	2	5
47.76276436019842	2	5
49.85096976583967	2	5
48.08766477768891	2	5
48.81513408036991	2	5
47.79535378854512	2	5
49.67175659224077	2	5
49.032136309174334	2	5
48.518453522912544	2	5
49.3888220446654	2	5
49.37162238471681	2	5
48.30207411876661	2	5
50.00123891927992	2	5
49.251056582322896	2	5
48.00812011002802	2	5
48.82673187907961	2	5
49.88787013285428	2	5
48.86150875804638	2	5
49.67460629572794	2	5
49.83677004191648	2	5
48.52428822361585	2	5
49.500474162913285	2	5
48.21407609684167	2	5
50.006900611979866	2	5
49.22230691167955	2	5
49.64039905676082	2	5
49.49475454025131	2	5
48.81223420012376	2	5
49.94742083035403	2	5
46.95273665001884	2	5
49.668906725254736	2	5
50.15105781866585	2	5
48.4045362839208	2	5
49.44611103509371	2	5
49.44038512331085	2	5
48.24929456472035	2	5
50.03802847096183	2	5
49.06099741963107	2	5
50.18491698162187	2	5
49.77993064153137	2	5
48.78322591670355	2	5
47.085201674235606	2	5
50.367925224706696	2	5
49.44611103509371	2	5
50.165168580549626	2	5
48.462988830617896	2	5
49.27978948050374	2	5
49.96725529125849	2	5
48.20233088933565	2	5
48.9570177956716	2	5
49.799831811091394	2	5
48.76290985065207	2	5
50.67053898007863	2	5
49.40601571691633	2	5
50.15388028864691	2	5
48.45130396273724	2	5
49.230933575729146	2	5
49.89638172676264	2	5
48.83832692362186	2	5
49.768554971675	2	5
50.46058308001116	2	5
49.38595585065522	2	5
48.77161777235915	2	5
49.904891868965024	2	5
48.26102834275489	2	5
49.73725846409593	2	5
49.65180408828563	2	5
48.858611630252895	2	5
50.379165556296016	2	5
48.45130396273724	2	5
48.16120010641729	2	5
49.83961031035077	2	5
49.68030521231822	2	5
49.48331331158706	2	5
50.642595152342594	2	5
47.049111836275145	2	5
47.742014050420245	2	5
47.69751870316874	2	5
51.21239613120797	2	5
46.97684898266484	2	5
45.02278273938465	2	5
47.80423795860021	2	6
48.33722847139602	2	6
48.06999956012924	2	6
47.334069694824215	2	6
47.25924736975282	2	6
48.44546047191665	2	6
48.29621257222252	2	6
46.45262869053494	2	6
48.559281705248246	2	6
47.3400503720475	2	6
48.72515754007316	2	6
47.8515923416413	2	6
48.42207945681352	2	6
48.83252974549904	2	6
48.20233088933565	2	6
47.40877393261149	2	6
47.37293060042148	2	6
48.82673187907961	2	6
48.66120229110907	2	6
45.85456046341097	2	6
47.69158285364004	2	6
48.96280023445579	2	6
48.87599182110211	2	6
47.3131313710809	2	6
48.68446846613728	2	6
49.11290467881855	2	6
48.95990910043098	2	6
48.29328153216082	2	6
46.86522544808675	2	6
47.94320835749489	2	6
49.31137633130027	2	6
49.09272504407757	2	6
47.17830597512996	2	6
48.82963089834172	2	6
47.6767399965834	2	6
49.36015261516147	2	6
46.60778050685789	2	6
48.9049450798591	2	6
48.04054309583969	2	6
47.35798787204279	2	6
49.10137447448573	2	6
48.37528352468656	2	6
49.236683845394936	2	6
47.10924620621216	2	6
49.91056449096334	2	6
49.71448499290933	2	6
47.9638716259174	2	6
48.74258531679977	2	6
46.57436010651234	2	6
49.90205531615238	2	6
47.79831536203921	2	6
49.03790989015509	2	6
49.41461030960845	2	6
47.27122690033047	2	6
49.59475270314702	2	6
49.81688362868103	2	6
48.489269488077774	2	6
46.87126594891071	2	6
48.06410971148125	2	6
50.09174921201312	2	6
49.003258200591695	2	6
47.99927367646929	2	6
42.62942853380822	2	6
49.20217214687031	2	6
50.13976634991559	2	6
48.94545086868306	2	6
47.01600514865094	2	6
47.45055693317093	2	6
49.90772826055952	2	6
48.465909607407085	2	6
47.5637829128945	2	6
48.23462332815874	2	6
47.082195244345606	2	6
49.48045259105791	2	6
50.36230411814104	2	6
47.792392031529815	2	6
49.2424334435748	2	6
49.94458669293124	2	6
48.91362771553868	2	6
47.62921177044256	2	6
48.462988830617896	2	6
47.03707573686196	2	6
49.760021512639625	2	6
50.4437488566636	2	6
48.108265999812325	2	6
46.25107139942365	2	6
49.469008054628425	2	6
50.342625302528766	2	6
47.85455043470144	2	6
49.055226555949446	2	6
48.72515754007316	2	6
47.45354002542756	2	6
49.85096976583967	2	6
50.3960213529723	2	6
48.31086510512001	2	6
46.94067583896705	2	6
49.58904395461552	2	6
50.47180277622096	2	6
46.24188882998083	2	6
47.88116504846367	2	6
49.2280581890155	2	6
47.41474518698779	2	6
48.809334147588736	2	6
50.09174921201312	2	6
50.65097991938904	2	6
48.56219669049596	2	6
46.97082205994035	2	6
49.7030943443481	2	6
50.40444713752466	2	6
46.39469437772254	2	6
47.93434994427159	2	6
49.44611103509371	2	6
47.79831536203921	2	6
49.06676760458718	2	6
50.0719640655517	2	6
47.405788023370135	2	6
48.53887190687832	2	6
50.08327082059376	2	6
51.04628347778316	2	6
47.154296657557175	2	6
48.222883125154574	2	6
49.2280581890155	2	6
47.6024562893852	2	6
47.93139677604994	2	6
49.09849150031923	2	6
49.99840783251157	2	6
47.39384250522071	2	6
48.89047059376947	2	6
49.96158910591496	2	6
50.60624510834805	2	6
47.21429705930288	2	6
48.36943084986934	2	6
48.09649495339199	2	6
46.5561206853678	2	6
49.89354469013054	2	6
49.30850563554285	2	6
46.13155542793853	2	6
47.51316253923795	2	6
49.052340869511696	2	6
49.859487659069856	2	6
47.23827588109216	2	6
48.617548202936426	2	6
51.05737446834918	2	6
49.52334604777147	2	6
46.57132069905607	2	6
48.40161180358197	2	6
49.88503261215507	2	6
49.20792577749828	2	6
46.0240332599652	2	6
47.8367991325384	2	6
49.82824826522186	2	6
49.03790989015509	2	6
42.32283391807773	2	6
47.24127237802695	2	6
48.68446846613728	2	6
49.80551639895434	2	6
46.81687338419607	2	6
48.354796063642894	2	6
49.44038512331085	2	6
46.516577404971	2	6
47.77165459096135	2	6
49.04368279145123	2	6
45.81441165719297	2	6
47.66783206389333	2	6
48.91362771553868	2	6
49.87651908148258	2	6
47.235279194066514	2	6
48.72225230454959	2	6
49.60616822929732	2	6
46.759390368282354	2	6
48.17001680216281	2	6
49.063882596934846	2	6
47.5637829128945	2	6
45.761856223167214	2	6
47.744978932525285	2	6
48.99459144888933	2	6
45.56656341391109	2	6
47.184306395628006	2	6
48.65247460701214	2	6
46.69577418141247	2	6
48.31379507844382	2	6
49.26255175264685	2	6
46.46176960998136	2	6
47.84567560686237	2	6
49.10425727938912	2	6
46.09164790288032	2	6
47.354998760551055	2	6
47.8397581403124	2	6
42.40636700751642	2	6
42.74549035635975	2	6
45.974796515985055	2	7
48.081777092968	2	7
47.27721552731343	2	7
49.274044241255936	2	7
48.53595552078461	2	7
49.91623646830888	2	7
47.69455087074803	2	7
49.04656898729257	2	7
48.74258531679977	2	7
50.51385444245111	2	7
49.85096976583967	2	7
48.005171479978245	2	7
49.56905815723629	2	7
50.46058308001116	2	7
48.72515754007316	2	7
47.02503655679865	2	7
48.63210391961923	2	7
47.11225090986712	2	7
50.18773754742326	2	7
47.742014050420245	2	7
49.2424334435748	2	7
49.21943102099838	2	7
50.35949332957359	2	7
48.25516181038741	2	7
47.05512873147671	2	7
48.96280023445579	2	7
47.86638097887098	2	7
49.00903518360034	2	7
50.077617762184126	2	7
49.48331331158706	2	7
47.34901997146586	2	7
50.11717578046524	2	7
48.30500462531376	2	7
50.84066373301981	2	7
49.14171835374005	2	7
47.96977378204949	2	7
49.11866876600216	2	7
50.36511474984332	2	7
48.20526745949825	2	7
50.24693285506079	2	7
49.55192105796623	2	7
47.69158285364004	2	7
48.6757449537245	2	7
49.04368279145123	2	7
50.11717578046524	2	7
48.29914343441367	2	7
49.529062368682496	2	7
47.11225090986712	2	7
48.556366545005176	2	7
49.29702118083123	2	7
48.17589370291086	2	7
50.849015839485766	2	7
49.42893130985394	2	7
49.94175239467439	2	7
48.34308504480715	2	7
49.75433172684404	2	7
48.76290985065207	2	7
47.53699060620182	2	7
49.17915089299718	2	7
48.32844228056248	2	7
49.7884606882554	2	7
50.134119661869086	2	7
47.36396552910314	2	7
49.37162238471681	2	7
49.56334644918515	2	7
